Date,Predicted_New_Cases,ID_Localisation
2024-08-06,206,OWID_SAM
2024-08-07,185,OWID_SAM
2024-08-08,188,OWID_SAM
2024-08-09,187,OWID_SAM
2024-08-10,188,OWID_SAM
2024-08-11,188,OWID_SAM
2024-08-12,188,OWID_SAM
2024-08-13,188,OWID_SAM
2024-08-14,188,OWID_SAM
2024-08-15,188,OWID_SAM
2024-08-16,188,OWID_SAM
2024-08-17,188,OWID_SAM
2024-08-18,188,OWID_SAM
2024-08-19,188,OWID_SAM
2024-08-20,188,OWID_SAM
2024-08-21,188,OWID_SAM
2024-08-22,188,OWID_SAM
2024-08-23,188,OWID_SAM
2024-08-24,188,OWID_SAM
2024-08-25,188,OWID_SAM
2024-08-26,188,OWID_SAM
2024-08-27,188,OWID_SAM
2024-08-28,188,OWID_SAM
2024-08-29,188,OWID_SAM
2024-08-30,188,OWID_SAM
2024-08-31,188,OWID_SAM
2024-09-01,188,OWID_SAM
2024-09-02,188,OWID_SAM
2024-09-03,188,OWID_SAM
2023-10-03,0,OWID_SCT
2023-10-04,0,OWID_SCT
2023-10-05,0,OWID_SCT
2023-10-06,0,OWID_SCT
2023-10-07,0,OWID_SCT
2023-10-08,0,OWID_SCT
2023-10-09,0,OWID_SCT
2023-10-10,0,OWID_SCT
2023-10-11,0,OWID_SCT
2023-10-12,0,OWID_SCT
2023-10-13,0,OWID_SCT
2023-10-14,0,OWID_SCT
2023-10-15,0,OWID_SCT
2023-10-16,0,OWID_SCT
2023-10-17,0,OWID_SCT
2023-10-18,0,OWID_SCT
2023-10-19,0,OWID_SCT
2023-10-20,0,OWID_SCT
2023-10-21,0,OWID_SCT
2023-10-22,0,OWID_SCT
2023-10-23,0,OWID_SCT
2023-10-24,0,OWID_SCT
2023-10-25,0,OWID_SCT
2023-10-26,0,OWID_SCT
2023-10-27,0,OWID_SCT
2023-10-28,0,OWID_SCT
2023-10-29,0,OWID_SCT
2023-10-30,0,OWID_SCT
2023-10-31,0,OWID_SCT
2023-11-01,0,OWID_SCT
2024-08-15,1575,OWID_UMC
2024-08-16,1467,OWID_UMC
2024-08-17,1475,OWID_UMC
2024-08-18,1474,OWID_UMC
2024-08-19,1474,OWID_UMC
2024-08-20,1474,OWID_UMC
2024-08-21,1474,OWID_UMC
2024-08-22,1474,OWID_UMC
2024-08-23,1474,OWID_UMC
2024-08-24,1474,OWID_UMC
2024-08-25,1474,OWID_UMC
2024-08-26,1474,OWID_UMC
2024-08-27,1474,OWID_UMC
2024-08-28,1474,OWID_UMC
2024-08-29,1474,OWID_UMC
2024-08-30,1474,OWID_UMC
2024-08-31,1474,OWID_UMC
2024-09-01,1474,OWID_UMC
2024-09-02,1474,OWID_UMC
2024-09-03,1474,OWID_UMC
2024-09-04,1474,OWID_UMC
2024-09-05,1474,OWID_UMC
2024-09-06,1474,OWID_UMC
2024-09-07,1474,OWID_UMC
2024-09-08,1474,OWID_UMC
2024-09-09,1474,OWID_UMC
2024-09-10,1474,OWID_UMC
2024-09-11,1474,OWID_UMC
2024-09-12,1474,OWID_UMC
2024-09-13,1474,OWID_UMC
2023-07-13,0,OWID_WLS
2023-07-14,0,OWID_WLS
2023-07-15,0,OWID_WLS
2023-07-16,0,OWID_WLS
2023-07-17,0,OWID_WLS
2023-07-18,0,OWID_WLS
2023-07-19,0,OWID_WLS
2023-07-20,0,OWID_WLS
2023-07-21,0,OWID_WLS
2023-07-22,0,OWID_WLS
2023-07-23,0,OWID_WLS
2023-07-24,0,OWID_WLS
2023-07-25,0,OWID_WLS
2023-07-26,0,OWID_WLS
2023-07-27,0,OWID_WLS
2023-07-28,0,OWID_WLS
2023-07-29,0,OWID_WLS
2023-07-30,0,OWID_WLS
2023-07-31,0,OWID_WLS
2023-08-01,0,OWID_WLS
2023-08-02,0,OWID_WLS
2023-08-03,0,OWID_WLS
2023-08-04,0,OWID_WLS
2023-08-05,0,OWID_WLS
2023-08-06,0,OWID_WLS
2023-08-07,0,OWID_WLS
2023-08-08,0,OWID_WLS
2023-08-09,0,OWID_WLS
2023-08-10,0,OWID_WLS
2023-08-11,0,OWID_WLS
2024-08-15,5983,OWID_WRL
2024-08-16,5335,OWID_WRL
2024-08-17,5405,OWID_WRL
2024-08-18,5398,OWID_WRL
2024-08-19,5398,OWID_WRL
2024-08-20,5398,OWID_WRL
2024-08-21,5398,OWID_WRL
2024-08-22,5398,OWID_WRL
2024-08-23,5398,OWID_WRL
2024-08-24,5398,OWID_WRL
2024-08-25,5398,OWID_WRL
2024-08-26,5398,OWID_WRL
2024-08-27,5398,OWID_WRL
2024-08-28,5398,OWID_WRL
2024-08-29,5398,OWID_WRL
2024-08-30,5398,OWID_WRL
2024-08-31,5398,OWID_WRL
2024-09-01,5398,OWID_WRL
2024-09-02,5398,OWID_WRL
2024-09-03,5398,OWID_WRL
2024-09-04,5398,OWID_WRL
2024-09-05,5398,OWID_WRL
2024-09-06,5398,OWID_WRL
2024-09-07,5398,OWID_WRL
2024-09-08,5398,OWID_WRL
2024-09-09,5398,OWID_WRL
2024-09-10,5398,OWID_WRL
2024-09-11,5398,OWID_WRL
2024-09-12,5398,OWID_WRL
2024-09-13,5398,OWID_WRL
2024-08-05,0,PAK
2024-08-06,0,PAK
2024-08-07,0,PAK
2024-08-08,0,PAK
2024-08-09,0,PAK
2024-08-10,0,PAK
2024-08-11,0,PAK
2024-08-12,0,PAK
2024-08-13,0,PAK
2024-08-14,0,PAK
2024-08-15,0,PAK
2024-08-16,0,PAK
2024-08-17,0,PAK
2024-08-18,0,PAK
2024-08-19,0,PAK
2024-08-20,0,PAK
2024-08-21,0,PAK
2024-08-22,0,PAK
2024-08-23,0,PAK
2024-08-24,0,PAK
2024-08-25,0,PAK
2024-08-26,0,PAK
2024-08-27,0,PAK
2024-08-28,0,PAK
2024-08-29,0,PAK
2024-08-30,0,PAK
2024-08-31,0,PAK
2024-09-01,0,PAK
2024-09-02,0,PAK
2024-09-03,0,PAK
2024-08-05,6,PAN
2024-08-06,6,PAN
2024-08-07,6,PAN
2024-08-08,6,PAN
2024-08-09,6,PAN
2024-08-10,6,PAN
2024-08-11,6,PAN
2024-08-12,6,PAN
2024-08-13,6,PAN
2024-08-14,6,PAN
2024-08-15,6,PAN
2024-08-16,6,PAN
2024-08-17,6,PAN
2024-08-18,6,PAN
2024-08-19,6,PAN
2024-08-20,6,PAN
2024-08-21,6,PAN
2024-08-22,6,PAN
2024-08-23,6,PAN
2024-08-24,6,PAN
2024-08-25,6,PAN
2024-08-26,6,PAN
2024-08-27,6,PAN
2024-08-28,6,PAN
2024-08-29,6,PAN
2024-08-30,6,PAN
2024-08-31,6,PAN
2024-09-01,6,PAN
2024-09-02,6,PAN
2024-09-03,6,PAN
2024-08-05,0,PCN
2024-08-06,0,PCN
2024-08-07,0,PCN
2024-08-08,0,PCN
2024-08-09,0,PCN
2024-08-10,0,PCN
2024-08-11,0,PCN
2024-08-12,0,PCN
2024-08-13,0,PCN
2024-08-14,0,PCN
2024-08-15,0,PCN
2024-08-16,0,PCN
2024-08-17,0,PCN
2024-08-18,0,PCN
2024-08-19,0,PCN
2024-08-20,0,PCN
2024-08-21,0,PCN
2024-08-22,0,PCN
2024-08-23,0,PCN
2024-08-24,0,PCN
2024-08-25,0,PCN
2024-08-26,0,PCN
2024-08-27,0,PCN
2024-08-28,0,PCN
2024-08-29,0,PCN
2024-08-30,0,PCN
2024-08-31,0,PCN
2024-09-01,0,PCN
2024-09-02,0,PCN
2024-09-03,0,PCN
2024-08-05,2,PER
2024-08-06,2,PER
2024-08-07,2,PER
2024-08-08,2,PER
2024-08-09,2,PER
2024-08-10,2,PER
2024-08-11,2,PER
2024-08-12,2,PER
2024-08-13,2,PER
2024-08-14,2,PER
2024-08-15,2,PER
2024-08-16,2,PER
2024-08-17,2,PER
2024-08-18,2,PER
2024-08-19,2,PER
2024-08-20,2,PER
2024-08-21,2,PER
2024-08-22,2,PER
2024-08-23,2,PER
2024-08-24,2,PER
2024-08-25,2,PER
2024-08-26,2,PER
2024-08-27,2,PER
2024-08-28,2,PER
2024-08-29,2,PER
2024-08-30,2,PER
2024-08-31,2,PER
2024-09-01,2,PER
2024-09-02,2,PER
2024-09-03,2,PER
2024-08-05,0,PHL
2024-08-06,0,PHL
2024-08-07,0,PHL
2024-08-08,0,PHL
2024-08-09,0,PHL
2024-08-10,0,PHL
2024-08-11,0,PHL
2024-08-12,0,PHL
2024-08-13,0,PHL
2024-08-14,0,PHL
2024-08-15,0,PHL
2024-08-16,0,PHL
2024-08-17,0,PHL
2024-08-18,0,PHL
2024-08-19,0,PHL
2024-08-20,0,PHL
2024-08-21,0,PHL
2024-08-22,0,PHL
2024-08-23,0,PHL
2024-08-24,0,PHL
2024-08-25,0,PHL
2024-08-26,0,PHL
2024-08-27,0,PHL
2024-08-28,0,PHL
2024-08-29,0,PHL
2024-08-30,0,PHL
2024-08-31,0,PHL
2024-09-01,0,PHL
2024-09-02,0,PHL
2024-09-03,0,PHL
2024-08-05,0,PLW
2024-08-06,0,PLW
2024-08-07,0,PLW
2024-08-08,0,PLW
2024-08-09,0,PLW
2024-08-10,0,PLW
2024-08-11,0,PLW
2024-08-12,0,PLW
2024-08-13,0,PLW
2024-08-14,0,PLW
2024-08-15,0,PLW
2024-08-16,0,PLW
2024-08-17,0,PLW
2024-08-18,0,PLW
2024-08-19,0,PLW
2024-08-20,0,PLW
2024-08-21,0,PLW
2024-08-22,0,PLW
2024-08-23,0,PLW
2024-08-24,0,PLW
2024-08-25,0,PLW
2024-08-26,0,PLW
2024-08-27,0,PLW
2024-08-28,0,PLW
2024-08-29,0,PLW
2024-08-30,0,PLW
2024-08-31,0,PLW
2024-09-01,0,PLW
2024-09-02,0,PLW
2024-09-03,0,PLW
2024-08-05,0,PNG
2024-08-06,0,PNG
2024-08-07,0,PNG
2024-08-08,0,PNG
2024-08-09,0,PNG
2024-08-10,0,PNG
2024-08-11,0,PNG
2024-08-12,0,PNG
2024-08-13,0,PNG
2024-08-14,0,PNG
2024-08-15,0,PNG
2024-08-16,0,PNG
2024-08-17,0,PNG
2024-08-18,0,PNG
2024-08-19,0,PNG
2024-08-20,0,PNG
2024-08-21,0,PNG
2024-08-22,0,PNG
2024-08-23,0,PNG
2024-08-24,0,PNG
2024-08-25,0,PNG
2024-08-26,0,PNG
2024-08-27,0,PNG
2024-08-28,0,PNG
2024-08-29,0,PNG
2024-08-30,0,PNG
2024-08-31,0,PNG
2024-09-01,0,PNG
2024-09-02,0,PNG
2024-09-03,0,PNG
2024-08-05,-89,POL
2024-08-06,228,POL
2024-08-07,189,POL
2024-08-08,194,POL
2024-08-09,193,POL
2024-08-10,193,POL
2024-08-11,193,POL
2024-08-12,193,POL
2024-08-13,193,POL
2024-08-14,193,POL
2024-08-15,193,POL
2024-08-16,193,POL
2024-08-17,193,POL
2024-08-18,193,POL
2024-08-19,193,POL
2024-08-20,193,POL
2024-08-21,193,POL
2024-08-22,193,POL
2024-08-23,193,POL
2024-08-24,193,POL
2024-08-25,193,POL
2024-08-26,193,POL
2024-08-27,193,POL
2024-08-28,193,POL
2024-08-29,193,POL
2024-08-30,193,POL
2024-08-31,193,POL
2024-09-01,193,POL
2024-09-02,193,POL
2024-09-03,193,POL
2024-08-05,0,PRI
2024-08-06,0,PRI
2024-08-07,0,PRI
2024-08-08,0,PRI
2024-08-09,0,PRI
2024-08-10,0,PRI
2024-08-11,0,PRI
2024-08-12,0,PRI
2024-08-13,0,PRI
2024-08-14,0,PRI
2024-08-15,0,PRI
2024-08-16,0,PRI
2024-08-17,0,PRI
2024-08-18,0,PRI
2024-08-19,0,PRI
2024-08-20,0,PRI
2024-08-21,0,PRI
2024-08-22,0,PRI
2024-08-23,0,PRI
2024-08-24,0,PRI
2024-08-25,0,PRI
2024-08-26,0,PRI
2024-08-27,0,PRI
2024-08-28,0,PRI
2024-08-29,0,PRI
2024-08-30,0,PRI
2024-08-31,0,PRI
2024-09-01,0,PRI
2024-09-02,0,PRI
2024-09-03,0,PRI
2024-08-05,0,PRK
2024-08-06,0,PRK
2024-08-07,0,PRK
2024-08-08,0,PRK
2024-08-09,0,PRK
2024-08-10,0,PRK
2024-08-11,0,PRK
2024-08-12,0,PRK
2024-08-13,0,PRK
2024-08-14,0,PRK
2024-08-15,0,PRK
2024-08-16,0,PRK
2024-08-17,0,PRK
2024-08-18,0,PRK
2024-08-19,0,PRK
2024-08-20,0,PRK
2024-08-21,0,PRK
2024-08-22,0,PRK
2024-08-23,0,PRK
2024-08-24,0,PRK
2024-08-25,0,PRK
2024-08-26,0,PRK
2024-08-27,0,PRK
2024-08-28,0,PRK
2024-08-29,0,PRK
2024-08-30,0,PRK
2024-08-31,0,PRK
2024-09-01,0,PRK
2024-09-02,0,PRK
2024-09-03,0,PRK
2024-08-05,167,PRT
2024-08-06,275,PRT
2024-08-07,262,PRT
2024-08-08,263,PRT
2024-08-09,263,PRT
2024-08-10,263,PRT
2024-08-11,263,PRT
2024-08-12,263,PRT
2024-08-13,263,PRT
2024-08-14,263,PRT
2024-08-15,263,PRT
2024-08-16,263,PRT
2024-08-17,263,PRT
2024-08-18,263,PRT
2024-08-19,263,PRT
2024-08-20,263,PRT
2024-08-21,263,PRT
2024-08-22,263,PRT
2024-08-23,263,PRT
2024-08-24,263,PRT
2024-08-25,263,PRT
2024-08-26,263,PRT
2024-08-27,263,PRT
2024-08-28,263,PRT
2024-08-29,263,PRT
2024-08-30,263,PRT
2024-08-31,263,PRT
2024-09-01,263,PRT
2024-09-02,263,PRT
2024-09-03,263,PRT
2024-08-05,0,PRY
2024-08-06,0,PRY
2024-08-07,0,PRY
2024-08-08,0,PRY
2024-08-09,0,PRY
2024-08-10,0,PRY
2024-08-11,0,PRY
2024-08-12,0,PRY
2024-08-13,0,PRY
2024-08-14,0,PRY
2024-08-15,0,PRY
2024-08-16,0,PRY
2024-08-17,0,PRY
2024-08-18,0,PRY
2024-08-19,0,PRY
2024-08-20,0,PRY
2024-08-21,0,PRY
2024-08-22,0,PRY
2024-08-23,0,PRY
2024-08-24,0,PRY
2024-08-25,0,PRY
2024-08-26,0,PRY
2024-08-27,0,PRY
2024-08-28,0,PRY
2024-08-29,0,PRY
2024-08-30,0,PRY
2024-08-31,0,PRY
2024-09-01,0,PRY
2024-09-02,0,PRY
2024-09-03,0,PRY
2024-08-05,0,PSE
2024-08-06,0,PSE
2024-08-07,0,PSE
2024-08-08,0,PSE
2024-08-09,0,PSE
2024-08-10,0,PSE
2024-08-11,0,PSE
2024-08-12,0,PSE
2024-08-13,0,PSE
2024-08-14,0,PSE
2024-08-15,0,PSE
2024-08-16,0,PSE
2024-08-17,0,PSE
2024-08-18,0,PSE
2024-08-19,0,PSE
2024-08-20,0,PSE
2024-08-21,0,PSE
2024-08-22,0,PSE
2024-08-23,0,PSE
2024-08-24,0,PSE
2024-08-25,0,PSE
2024-08-26,0,PSE
2024-08-27,0,PSE
2024-08-28,0,PSE
2024-08-29,0,PSE
2024-08-30,0,PSE
2024-08-31,0,PSE
2024-09-01,0,PSE
2024-09-02,0,PSE
2024-09-03,0,PSE
2024-08-05,-1,PYF
2024-08-06,3,PYF
2024-08-07,3,PYF
2024-08-08,3,PYF
2024-08-09,3,PYF
2024-08-10,3,PYF
2024-08-11,3,PYF
2024-08-12,3,PYF
2024-08-13,3,PYF
2024-08-14,3,PYF
2024-08-15,3,PYF
2024-08-16,3,PYF
2024-08-17,3,PYF
2024-08-18,3,PYF
2024-08-19,3,PYF
2024-08-20,3,PYF
2024-08-21,3,PYF
2024-08-22,3,PYF
2024-08-23,3,PYF
2024-08-24,3,PYF
2024-08-25,3,PYF
2024-08-26,3,PYF
2024-08-27,3,PYF
2024-08-28,3,PYF
2024-08-29,3,PYF
2024-08-30,3,PYF
2024-08-31,3,PYF
2024-09-01,3,PYF
2024-09-02,3,PYF
2024-09-03,3,PYF
2024-08-05,0,QAT
2024-08-06,0,QAT
2024-08-07,0,QAT
2024-08-08,0,QAT
2024-08-09,0,QAT
2024-08-10,0,QAT
2024-08-11,0,QAT
2024-08-12,0,QAT
2024-08-13,0,QAT
2024-08-14,0,QAT
2024-08-15,0,QAT
2024-08-16,0,QAT
2024-08-17,0,QAT
2024-08-18,0,QAT
2024-08-19,0,QAT
2024-08-20,0,QAT
2024-08-21,0,QAT
2024-08-22,0,QAT
2024-08-23,0,QAT
2024-08-24,0,QAT
2024-08-25,0,QAT
2024-08-26,0,QAT
2024-08-27,0,QAT
2024-08-28,0,QAT
2024-08-29,0,QAT
2024-08-30,0,QAT
2024-08-31,0,QAT
2024-09-01,0,QAT
2024-09-02,0,QAT
2024-09-03,0,QAT
2024-08-05,0,REU
2024-08-06,0,REU
2024-08-07,0,REU
2024-08-08,0,REU
2024-08-09,0,REU
2024-08-10,0,REU
2024-08-11,0,REU
2024-08-12,0,REU
2024-08-13,0,REU
2024-08-14,0,REU
2024-08-15,0,REU
2024-08-16,0,REU
2024-08-17,0,REU
2024-08-18,0,REU
2024-08-19,0,REU
2024-08-20,0,REU
2024-08-21,0,REU
2024-08-22,0,REU
2024-08-23,0,REU
2024-08-24,0,REU
2024-08-25,0,REU
2024-08-26,0,REU
2024-08-27,0,REU
2024-08-28,0,REU
2024-08-29,0,REU
2024-08-30,0,REU
2024-08-31,0,REU
2024-09-01,0,REU
2024-09-02,0,REU
2024-09-03,0,REU
2024-08-05,-122,ROU
2024-08-06,439,ROU
2024-08-07,373,ROU
2024-08-08,381,ROU
2024-08-09,380,ROU
2024-08-10,380,ROU
2024-08-11,380,ROU
2024-08-12,380,ROU
2024-08-13,380,ROU
2024-08-14,380,ROU
2024-08-15,380,ROU
2024-08-16,380,ROU
2024-08-17,380,ROU
2024-08-18,380,ROU
2024-08-19,380,ROU
2024-08-20,380,ROU
2024-08-21,380,ROU
2024-08-22,380,ROU
2024-08-23,380,ROU
2024-08-24,380,ROU
2024-08-25,380,ROU
2024-08-26,380,ROU
2024-08-27,380,ROU
2024-08-28,380,ROU
2024-08-29,380,ROU
2024-08-30,380,ROU
2024-08-31,380,ROU
2024-09-01,380,ROU
2024-09-02,380,ROU
2024-09-03,380,ROU
2024-08-05,299,RUS
2024-08-06,1207,RUS
2024-08-07,1096,RUS
2024-08-08,1110,RUS
2024-08-09,1108,RUS
2024-08-10,1108,RUS
2024-08-11,1108,RUS
2024-08-12,1108,RUS
2024-08-13,1108,RUS
2024-08-14,1108,RUS
2024-08-15,1108,RUS
2024-08-16,1108,RUS
2024-08-17,1108,RUS
2024-08-18,1108,RUS
2024-08-19,1108,RUS
2024-08-20,1108,RUS
2024-08-21,1108,RUS
2024-08-22,1108,RUS
2024-08-23,1108,RUS
2024-08-24,1108,RUS
2024-08-25,1108,RUS
2024-08-26,1108,RUS
2024-08-27,1108,RUS
2024-08-28,1108,RUS
2024-08-29,1108,RUS
2024-08-30,1108,RUS
2024-08-31,1108,RUS
2024-09-01,1108,RUS
2024-09-02,1108,RUS
2024-09-03,1108,RUS
2024-08-05,0,RWA
2024-08-06,0,RWA
2024-08-07,0,RWA
2024-08-08,0,RWA
2024-08-09,0,RWA
2024-08-10,0,RWA
2024-08-11,0,RWA
2024-08-12,0,RWA
2024-08-13,0,RWA
2024-08-14,0,RWA
2024-08-15,0,RWA
2024-08-16,0,RWA
2024-08-17,0,RWA
2024-08-18,0,RWA
2024-08-19,0,RWA
2024-08-20,0,RWA
2024-08-21,0,RWA
2024-08-22,0,RWA
2024-08-23,0,RWA
2024-08-24,0,RWA
2024-08-25,0,RWA
2024-08-26,0,RWA
2024-08-27,0,RWA
2024-08-28,0,RWA
2024-08-29,0,RWA
2024-08-30,0,RWA
2024-08-31,0,RWA
2024-09-01,0,RWA
2024-09-02,0,RWA
2024-09-03,0,RWA
2024-08-05,0,SAU
2024-08-06,0,SAU
2024-08-07,0,SAU
2024-08-08,0,SAU
2024-08-09,0,SAU
2024-08-10,0,SAU
2024-08-11,0,SAU
2024-08-12,0,SAU
2024-08-13,0,SAU
2024-08-14,0,SAU
2024-08-15,0,SAU
2024-08-16,0,SAU
2024-08-17,0,SAU
2024-08-18,0,SAU
2024-08-19,0,SAU
2024-08-20,0,SAU
2024-08-21,0,SAU
2024-08-22,0,SAU
2024-08-23,0,SAU
2024-08-24,0,SAU
2024-08-25,0,SAU
2024-08-26,0,SAU
2024-08-27,0,SAU
2024-08-28,0,SAU
2024-08-29,0,SAU
2024-08-30,0,SAU
2024-08-31,0,SAU
2024-09-01,0,SAU
2024-09-02,0,SAU
2024-09-03,0,SAU
2024-08-05,0,SDN
2024-08-06,0,SDN
2024-08-07,0,SDN
2024-08-08,0,SDN
2024-08-09,0,SDN
2024-08-10,0,SDN
2024-08-11,0,SDN
2024-08-12,0,SDN
2024-08-13,0,SDN
2024-08-14,0,SDN
2024-08-15,0,SDN
2024-08-16,0,SDN
2024-08-17,0,SDN
2024-08-18,0,SDN
2024-08-19,0,SDN
2024-08-20,0,SDN
2024-08-21,0,SDN
2024-08-22,0,SDN
2024-08-23,0,SDN
2024-08-24,0,SDN
2024-08-25,0,SDN
2024-08-26,0,SDN
2024-08-27,0,SDN
2024-08-28,0,SDN
2024-08-29,0,SDN
2024-08-30,0,SDN
2024-08-31,0,SDN
2024-09-01,0,SDN
2024-09-02,0,SDN
2024-09-03,0,SDN
2024-08-05,4,SEN
2024-08-06,4,SEN
2024-08-07,4,SEN
2024-08-08,4,SEN
2024-08-09,4,SEN
2024-08-10,4,SEN
2024-08-11,4,SEN
2024-08-12,4,SEN
2024-08-13,4,SEN
2024-08-14,4,SEN
2024-08-15,4,SEN
2024-08-16,4,SEN
2024-08-17,4,SEN
2024-08-18,4,SEN
2024-08-19,4,SEN
2024-08-20,4,SEN
2024-08-21,4,SEN
2024-08-22,4,SEN
2024-08-23,4,SEN
2024-08-24,4,SEN
2024-08-25,4,SEN
2024-08-26,4,SEN
2024-08-27,4,SEN
2024-08-28,4,SEN
2024-08-29,4,SEN
2024-08-30,4,SEN
2024-08-31,4,SEN
2024-09-01,4,SEN
2024-09-02,4,SEN
2024-09-03,4,SEN
2024-08-05,4,SGP
2024-08-06,3,SGP
2024-08-07,3,SGP
2024-08-08,3,SGP
2024-08-09,3,SGP
2024-08-10,3,SGP
2024-08-11,3,SGP
2024-08-12,3,SGP
2024-08-13,3,SGP
2024-08-14,3,SGP
2024-08-15,3,SGP
2024-08-16,3,SGP
2024-08-17,3,SGP
2024-08-18,3,SGP
2024-08-19,3,SGP
2024-08-20,3,SGP
2024-08-21,3,SGP
2024-08-22,3,SGP
2024-08-23,3,SGP
2024-08-24,3,SGP
2024-08-25,3,SGP
2024-08-26,3,SGP
2024-08-27,3,SGP
2024-08-28,3,SGP
2024-08-29,3,SGP
2024-08-30,3,SGP
2024-08-31,3,SGP
2024-09-01,3,SGP
2024-09-02,3,SGP
2024-09-03,3,SGP
2024-08-05,0,SHN
2024-08-06,0,SHN
2024-08-07,0,SHN
2024-08-08,0,SHN
2024-08-09,0,SHN
2024-08-10,0,SHN
2024-08-11,0,SHN
2024-08-12,0,SHN
2024-08-13,0,SHN
2024-08-14,0,SHN
2024-08-15,0,SHN
2024-08-16,0,SHN
2024-08-17,0,SHN
2024-08-18,0,SHN
2024-08-19,0,SHN
2024-08-20,0,SHN
2024-08-21,0,SHN
2024-08-22,0,SHN
2024-08-23,0,SHN
2024-08-24,0,SHN
2024-08-25,0,SHN
2024-08-26,0,SHN
2024-08-27,0,SHN
2024-08-28,0,SHN
2024-08-29,0,SHN
2024-08-30,0,SHN
2024-08-31,0,SHN
2024-09-01,0,SHN
2024-09-02,0,SHN
2024-09-03,0,SHN
2024-08-05,0,SLB
2024-08-06,0,SLB
2024-08-07,0,SLB
2024-08-08,0,SLB
2024-08-09,0,SLB
2024-08-10,0,SLB
2024-08-11,0,SLB
2024-08-12,0,SLB
2024-08-13,0,SLB
2024-08-14,0,SLB
2024-08-15,0,SLB
2024-08-16,0,SLB
2024-08-17,0,SLB
2024-08-18,0,SLB
2024-08-19,0,SLB
2024-08-20,0,SLB
2024-08-21,0,SLB
2024-08-22,0,SLB
2024-08-23,0,SLB
2024-08-24,0,SLB
2024-08-25,0,SLB
2024-08-26,0,SLB
2024-08-27,0,SLB
2024-08-28,0,SLB
2024-08-29,0,SLB
2024-08-30,0,SLB
2024-08-31,0,SLB
2024-09-01,0,SLB
2024-09-02,0,SLB
2024-09-03,0,SLB
2024-08-05,1,SLE
2024-08-06,1,SLE
2024-08-07,1,SLE
2024-08-08,1,SLE
2024-08-09,1,SLE
2024-08-10,1,SLE
2024-08-11,1,SLE
2024-08-12,1,SLE
2024-08-13,1,SLE
2024-08-14,1,SLE
2024-08-15,1,SLE
2024-08-16,1,SLE
2024-08-17,1,SLE
2024-08-18,1,SLE
2024-08-19,1,SLE
2024-08-20,1,SLE
2024-08-21,1,SLE
2024-08-22,1,SLE
2024-08-23,1,SLE
2024-08-24,1,SLE
2024-08-25,1,SLE
2024-08-26,1,SLE
2024-08-27,1,SLE
2024-08-28,1,SLE
2024-08-29,1,SLE
2024-08-30,1,SLE
2024-08-31,1,SLE
2024-09-01,1,SLE
2024-09-02,1,SLE
2024-09-03,1,SLE
2024-08-05,1,SLV
2024-08-06,1,SLV
2024-08-07,1,SLV
2024-08-08,1,SLV
2024-08-09,1,SLV
2024-08-10,1,SLV
2024-08-11,1,SLV
2024-08-12,1,SLV
2024-08-13,1,SLV
2024-08-14,1,SLV
2024-08-15,1,SLV
2024-08-16,1,SLV
2024-08-17,1,SLV
2024-08-18,1,SLV
2024-08-19,1,SLV
2024-08-20,1,SLV
2024-08-21,1,SLV
2024-08-22,1,SLV
2024-08-23,1,SLV
2024-08-24,1,SLV
2024-08-25,1,SLV
2024-08-26,1,SLV
2024-08-27,1,SLV
2024-08-28,1,SLV
2024-08-29,1,SLV
2024-08-30,1,SLV
2024-08-31,1,SLV
2024-09-01,1,SLV
2024-09-02,1,SLV
2024-09-03,1,SLV
2024-08-05,0,SMR
2024-08-06,0,SMR
2024-08-07,0,SMR
2024-08-08,0,SMR
2024-08-09,0,SMR
2024-08-10,0,SMR
2024-08-11,0,SMR
2024-08-12,0,SMR
2024-08-13,0,SMR
2024-08-14,0,SMR
2024-08-15,0,SMR
2024-08-16,0,SMR
2024-08-17,0,SMR
2024-08-18,0,SMR
2024-08-19,0,SMR
2024-08-20,0,SMR
2024-08-21,0,SMR
2024-08-22,0,SMR
2024-08-23,0,SMR
2024-08-24,0,SMR
2024-08-25,0,SMR
2024-08-26,0,SMR
2024-08-27,0,SMR
2024-08-28,0,SMR
2024-08-29,0,SMR
2024-08-30,0,SMR
2024-08-31,0,SMR
2024-09-01,0,SMR
2024-09-02,0,SMR
2024-09-03,0,SMR
2024-08-05,0,SOM
2024-08-06,0,SOM
2024-08-07,0,SOM
2024-08-08,0,SOM
2024-08-09,0,SOM
2024-08-10,0,SOM
2024-08-11,0,SOM
2024-08-12,0,SOM
2024-08-13,0,SOM
2024-08-14,0,SOM
2024-08-15,0,SOM
2024-08-16,0,SOM
2024-08-17,0,SOM
2024-08-18,0,SOM
2024-08-19,0,SOM
2024-08-20,0,SOM
2024-08-21,0,SOM
2024-08-22,0,SOM
2024-08-23,0,SOM
2024-08-24,0,SOM
2024-08-25,0,SOM
2024-08-26,0,SOM
2024-08-27,0,SOM
2024-08-28,0,SOM
2024-08-29,0,SOM
2024-08-30,0,SOM
2024-08-31,0,SOM
2024-09-01,0,SOM
2024-09-02,0,SOM
2024-09-03,0,SOM
2024-08-05,0,SPM
2024-08-06,0,SPM
2024-08-07,0,SPM
2024-08-08,0,SPM
2024-08-09,0,SPM
2024-08-10,0,SPM
2024-08-11,0,SPM
2024-08-12,0,SPM
2024-08-13,0,SPM
2024-08-14,0,SPM
